text_source	entities_output
@FalabellaAyuda estimados desde junio que estoy esperando la entrega de una compra y no hay respuesta, tampoco me p… https://t.co/88z6yQFL7w	compra
@AyudaBancoChile  este es otro intento de fraude?? https://t.co/l61geY0hZC	0
@CristinaCrispy @EnelClientesCL A mí me ocurrió lo mismo nunca he pagado más y ahora me salió una cuenta por 120000	0
@MovistarCo Hola buenas tardes	0
@Ingekaz @jaretos @ManuelBartlett @CFEmx Negativo es lo que ellos suponen pero no certificaron bien toman fotos de lejos y se van.	0
@MexicoTelefonia @AXTEL_SC ya no es lo que era, casi 8 años con ellos. Siempre más velocidad de lo contratado. Desd… https://t.co/fR6v6WoROn	0
RT @PedroIxcoatl: @WanditaPoulain @javrabadu @ManuelBartlett @CFEmx @Profeco Acabo de ir a la @Profeco. Veracruz me traslade por cuatro hor…	0
Banco de mierda @SantanderMx @bancosantander	0
@AyudaBancoChile me llaman para avisar de un no pago de crédito que suspendí hasta septiembre...  no entiendo 🙄	0
@Marcela01404806 @CableFibertel Yo me quise pasar a Claro, fibra òptica, pero no tienen decos... habrà que aguatarl… https://t.co/Tg0Q4EdcB7	0
RT @VonXimena: La @CFEmx con fallas, ojalá asi les fallara para cobrar a las familias y les dieran oportunidad de pagar sin cortarles la lu…	0
@MovistarArg QUIERO MI WIFI UACHO, arreglen lo mal que anda el servicio 👻	servicio
@azconaf @CABK_Responde Plenamente de acuerdo Fernando.	0
@MovistarCo Después de 1 mes responden hptas	0
RT @PedroIxcoatl: @ManuelBartlett Despues de varias vueltas me contesta @CFEmx pero me dicen que tengo que pagar mas de 52 mil pesos de mul…	0
@entel_ayuda pueden contestar	0
Gracias @FalabellaAyuda, se hace lo que se puede 🤣🤣🤣 https://t.co/LaRdSd0G1b	0
@entel_ayuda contesten dm	0
@MovistarArg CJL sigo esperando respuesta!!!! después dicen que hacen todo lo posible ..estoy casi una hora esperan… https://t.co/3qKy217M8e	0
Con cuánto tiempo debe contar uno para hacer una solicitud? @MovistarCo #ElPeorDeTodos https://t.co/6WC0r9dc2z	0
@EnelClientesCL  necesito entrar a la página y recuperar mi boleta !!!	0
@Citibanamex PÉSIMO banco, pésimo servicio. Te mandan de asesor en asesor, te dan números telefónicos donde resulta… https://t.co/w6RIETRk3P	banco, servicio
@ScotiabankApoya ¿Cómo sé si mi tarjeta está activa?	0
@entel_ayuda necesito ayuda	0
@Telcel @ClaroVideoMx Sí “RESPONDEN Y ESTÁN A LA ORDEN PERO NO SOLUCIONAN, SU SOLUCIÓN ES COBRAR” (PERDÓN ROBAR)	0
@FalabellaAyuda hice una anulación de compra el día 9/7, debidos a que nunca llegó el producto comprado el día 11/6… https://t.co/7JxK3dbXIO	producto
@MovistarCo Por favor se pueden comunicar a mi teléfono celurlar	0
NUNCA contraten el servicio de @MovistarArg y @Telefonica_Ar ES UNA REBERENDA MIERDA, haganse un favor y contraten cablevision	0
@valezalaquett @entel @entel_ayuda Pucha @womchile me funciona sin problemas. @clarochile_cl clarono es mala opción	0
@AyudaMovistarVe SON LAS 5:15 PM Y NO A LLEGADO LA COBERTURA. ESPERO QUE SOLVENTEN ESTE TIPO DE INCONVENIENTES. GRA… https://t.co/oaqcfVvbWh	cobertura
@TeleCentroAyuda @MickyRozen Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en @ASOCIARIUS , ellos hacen q te cumplan	0
RT @paorossana: @FalabellaAyuda @CMRayudaCL @tiendafalabella son el peor sistema venta on line. Compre hace 3 semanas y nunca llegó el desp…	sistema venta
@MovistarArg  che la reconcha de tu madre a vos y a Andreani!!!! Quiero mi teléfono no boludeen más a la gente HDP… https://t.co/jUcKofY9Tx	0
@entel_ayuda pueden ver dm	0
@EnelClientesCL hace rato que no puedo ingresar a mi cuenta. Sale error en usuario o clave, he cambiado la contrase… https://t.co/E2u2GWRIAN	ingresar a mi cuenta, clave, contrase
@MovistarArg hoy me soy cliente y no me puedo comunicar con atención del cliente ... como puede ser q porqueria	0
@ML_Ayuda @sisoycapi24 @Mercadolibre SON UNOS ESTAFADORES, ENCIMA Q NO LLEGA NUNCA NO TE DEJAN CANCELAR LA COMPRA,… https://t.co/tx4pnPhcAw	0
@entel_ayuda hola les dejé mensaje !!	0
@MovistarCo Si el servicio hogar es terrible,no contestan y llevo sin servicios desde hace 8 días y no pasa nada ,a… https://t.co/tzfPK9wWtr	servicio hogar
@el_ender1 @ML_Ayuda @PCFactoryCL Cómo te fue con el envío ? Igual compré por ese medio	0
@Telcel tengo problemas de conectividad y señal en la zona de Tlatelolco, en CDMX, entro a esta zona y se va la señ… https://t.co/ZGpm4pTBVN	conectividad, señal
@EnelClientesCL @lmarar incidencia es cuando se cae durante el dia. cuando pasa del dia ya es una falla. Yo creo qu… https://t.co/hQcmiQPBA2	0
@MovistarArg necesito que me contesten!	0
@Bancolombia Muchas gracias, después de recibir su llamada el requerimiento fue resuelto satisfactoriamente, excele… https://t.co/txf9y00yBk	0
@ML_Ayuda El correo nunca me llego, y el dinero  no fue devuelto, el reclamo aparece como cerrado y dice que no se hacen cargo.	dinero
@MovistarArg Hola, ya les escribí	0
@mayrasmendoza @Kicillofok @OficialEdesur Libertad a Jorge Ríos manga de inútiles	0
@werevertumorro @Telcel Te falta la cuenta en USA @Ian_Narain	0
@XiaomiMexico hola: necesito su ayuda por favor. Intenté configurar mi redmi band porque la actualización de Xiaomi… https://t.co/AHZqiyFJhA	0
@AyudaMovistarCL @AyudaMovistarCL @MovistarChile hasta cuando el #abuso generan cargos a las personas que no han si… https://t.co/c6stR3TEtu	0
@Bancolombia Por desgaste y ya esta bloqueada	0
@ML_Ayuda @Mercadolibre Está configurada de esa manera y estuve trabajando por mucho tiempo sin problemas pero desd… https://t.co/bu6RSubW9S	0
@Profeco requiero asesoría por cobro excesivo de la @CFEmx  por favor 🙏	0
@FTMovistarAr @MovistarArg Buenas les acabo de dejar un mensaje privado para resolver mi caso. UN MES sin conexión… https://t.co/TcKAbUBrmu	0
@SouAlexPaul @MovistarCo Los peores	0
@CFEmx son unos hijos de perra carísimo el recibo no tienen puta madre ojalá se los lleve la verga.	0
@inakidelasmotos @vodafone_es A mandá!!! Saludos!!! 😉	0
@AndreaAlbaRo @MovistarCo @sicsuper Los peores	0
@ML_Ayuda Necesito ayuda, hace unos meses perdi el documento y una persona se registro en mercadolibre con mi dni y… https://t.co/wrBp7SGiVb	0
@FalabellaAyuda ya no se a quien reclamarle, pedidos pendientes más de un mes, cortan servicio al cliente, tuve que… https://t.co/nsojrwHK5r	0
@Telcel Listo!! Ya les envié DM.... gracias	0
RT @ManuelBartlett: El activo más importante para la @CFEmx son sus trabajadores, quienes apoyan las acciones para rescatar y fortalecer a…	0
@BancoBci tengo problemas para pagar mi tarjeta de crédito tanto en la app como en el sitio web. Están con fallas en el sistema?	sistema
RT @Jordivll: Vamos a ver @yoigo , a ver si me podéis explicar porqué estando al lado del router wifi , que me lo cambiaron hace unos meses…	0
Señores de @SamsungEspana de @Apple .... un móvil con pantallón para @AriaBedmar (plis)....que no se nos ve la pobr… https://t.co/VV9AwjQK2N	0
Puede ser pa? Puede ser que me arregles el internet que quiero stremear? BRRROOOODDEEEERRR @ClaroArgentina	0
RT @leninopor: @MovistarCo Oigan llevo dos meses tratando de cancelar un plan de celular, y no he podido hacerlo por ningún medio , nisiqui…	cancelar
RT @werevertumorro: Eres bueno en Fortnite? Quieres ganar buenos premios? Ha llegado el Telcel Challenger @Telcel #BattleSeries Inscríbete…	0
@MovistarCo Llevo 6 días tratando de comunicarme por la linea 018000930930	0
@AmazonHelp Claro. El día de hoy martes 21 de Julio a las 14:33 hrs.	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
@OficialEdesur hola, te conteste la pregunta; por favor podrias responderme? Gracias	0
@VeronicaDM_ @SamsungEspana @BTS_twt Muchas gracias bonita 🥰💜💜💜 https://t.co/5dup2l7cf2	0
@mayrasmendoza @Kicillofok @OficialEdesur Y vos garantizá la seguridad en vez de preocuparte por huevadas	0
@AndreaAlbaRo @MovistarCo @sicsuper Ninguno de lo canales funciona 🤨 https://t.co/pKDQyMt0i5	0
@sanchezdelreal @mmoncholi @bancosantander el coleta no la deja volver a casa de noche sola y borracha por eso esta rabiosa.	0
@AyudaMovistarCL Llevo escribiendo hace 4 semanas y no contestaban, me estaban con la boleta de un servicio que no… https://t.co/T0rULcmWfF	0
@FalabellaAyuda realice el pedido #5481356202 que consistía en el pack de dos libros de Connie Achurra. Hoy llegó e… https://t.co/KN0K2pF9aq	0
@vickitouna @MovistarArg Jajajjaj lpm! Tenes que ir  defensa del consumidor amigaaaa!! No creo que por acá soluciones nada.	0
@MovistarArg no me puedo comunicar con atención al cliente q porquería hoy recién empecé hacer cliente ..	0
@BBVARe_mx Agradezco el apoyo recibido. Ya en mi sucursal había solicitado que no me llamaran😠	0
@kentverger @AXTEL_SC Jajajaja pregúntale al @SapoRules cuando éramos vecinos, me la pasaba chillando que siempre s… https://t.co/hSn2uQ2O3O	0
RT @santiagomarino: Por favor @SandraGonAdecua van 12hs sin luz en Caballito no tenemos respuesta de la empresa @OficialEdesur es desespera…	luz
@ayudaizzi nuevamente se interrumpió el servicio de internet en Iguala Gro! Espero pronta solución a este problema… https://t.co/yXvA4oN1VA	0
@entel_ayuda quiero contratar fibra, pero el formulario no me dejar por no tener factibilidad, pero yo sé que tengo.	0
@CableFibertel no tengo wifi y necesito mirar la serieee,me aburrrro	wifi
@laurasa321368 @DNDConsumidor @TeleCentroAyuda @TeleCentroAr Recomiendo una denuncia formal con defensa al consumid… https://t.co/mwl3zDufwF	0
RT @santiagomarino: Por favor @SandraGonAdecua van 12hs sin luz en Caballito no tenemos respuesta de la empresa @OficialEdesur es desespera…	luz
@AndreaAlbaRo @MovistarCo @sicsuper Es el peor servicio al cliente🤨 https://t.co/h9P0ouwbY0	0
@Cuacko @werevertumorro @Telcel Todos tenemos cuenta de usa 😂 y nop, aun soy Manco :(	0
@HSBC_MX Muchas gracias por el apoyo, ya se resolvió la situación que tenía pendiente en el área de seguros. Gracias por la gestión.	0
@ML_Ayuda Gracias esperaré la solucion	0
@Mariade14194890 @arturote8 @bancosantander Yo ya no	0
@totalplaymx nunca me dejaron el control remoto, y ya me canse tener que usar mi cel como control 😩 y no contestan por la aplicación 👎🏻	aplicación 👎
@IKEASpain quiero trabajar en el ikea de Badalona.	0
@CableFibertel buenas tardes, se corto la luz y no arranca Flow. Comparto foto de la pantalla. ¿Me podran ayudar? https://t.co/6IS7ClOtOg	0
@TeleCentroAyuda @laurasa321368 Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en @ASOCIARIUS , ello… https://t.co/dRIczFV2Oj	0
@WeissDArc @jj_conor @ING_es @Bankinter @bbva Coño que manía de mandarnos a Parla, toda la basura. La porquería no… https://t.co/pxLm3broMd	0
@luisaguilarj @CORPOELECinfo Y el Peñon	0
@entel_ayuda he recibido un mensaje al activar un prepago con bolsa que me dice que debo inscribir mi móvil (un Rea… https://t.co/wGy3dagAiF	móvil
@TeleCentroAyuda @lesacrebleu @N3465afg Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en… https://t.co/sUOVXoh9Bn	0
RT @RamiroGelvez: #NadieTeDaMas pauta @MovistarCo para atrapar incautos, una vez eres cliente ni siquiera te atienden en su línea de "servi…	0
@mayrasmendoza @Kicillofok @OficialEdesur Pero ustedes no deben 3 mil palos de cuentas impagas por facturas de luz?	0
@TeleCentroAyuda @lesacrebleu @Naiiiiii_ Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en… https://t.co/OoHeOw8yBB	0
@Lorena_Rojass @Mercadolibre @ML_Ayuda @sicsuper SON UNO GARCAS, YA NO SON GENTE CONFIABLE, A MI ME TIENEN IGUAL HA… https://t.co/z60KOmwYgX	0
@AyudaMovistarCL Y cuándo me regresan el dinero descontado estos dos? o más años? La ley es clara en ese aspecto: c… https://t.co/3EDryOKeWw	0
@iberdrola cobrar el servicio de mantenimiento sin haberlo contratado_	0
@TeleCentroAyuda @lesacrebleu @inforcasru Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en… https://t.co/m23W7AZBdV	0
@CFE_Contigo hola buenas tardes!! Para reportar q desde la mañana estamos en la zona sin energia Ramon Corona y L c… https://t.co/DSMe8u1uR5	energia
RT @Hastaluegomaric: Señores de @SamsungEspana de @Apple .... un móvil con pantallón para @AriaBedmar (plis)....que no se nos ve la pobreci…	0
@P_enriquez29 @CFE_Contigo Muchas gracias por informarnos Pedro, buenas tardes!	0
@AndreaAlbaRo @MovistarCo @sicsuper Una hora??? Sin solución ni respuesta??? Con cuánto tiempo debe uno contar para… https://t.co/27QAmSPQ0c	0
RT @ClaroyRaspao3: Último Minuto: @CORPOELECinfo @Corpoeleccojede colocará el transformador en el día de hoy en la comunidad de Tierra Cali…	0
@ML_Ayuda El numero de operacion es: 7140176247, revise el correo y el resumen de la tarjeta y no esta dinero ni el correo	tarjeta
RT @igfenoll: ¿Alguien más tiene una SmartTV @SamsungEspana Series 8 50 pulgadas y le da problemas? Apps bloqueadas en bucle, conexión que…	0
@codensaservicio Cuenta #0708844-5	0
@cherosoul @SamsungEspana @BTS_twt Muchas gracias 😍😍😍😍💜	0
RT @PedroIxcoatl: @ManuelBartlett Despues de varias vueltas me contesta @CFEmx pero me dicen que tengo que pagar mas de 52 mil pesos de mul…	0
@BancoBci Me sigue apareciendo lo mismo https://t.co/l0MmQnsVIr	0
@FalabellaAyuda hola , porfavor pueden dar respuesta a mis mensajes ?	0
@TeleCentroAyuda @lesacrebleu @MelgarejoNelida Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en… https://t.co/gcaZSrA2Gr	0
@contraculto @entel Llamé usando ese RUT, al menos ahora sé que Piñera no es cliente de @entel y que no les importa… https://t.co/6bAtGSGOZL	0
@P1L4R_twt @SamsungEspana @BTS_twt Que suerte y que envidia sana😂😂	0
@ContactoCitibmx Pues si, cuando dejé de tener acceso me dijeron que eliminara la app y la volviera a instalar, y y… https://t.co/pogiCIpItY	0
@racamet @vodafone_es @XiaomiEspana A mi no me han tratado tan bien. Me llaman para renovar, me venden 2 móviles (x… https://t.co/xae053HJXo	0
@PedroIxcoatl @ManuelBartlett @CFEmx Ah cabrón, no puedo creer semejante injusticia en contra de un ciudadano que h… https://t.co/qLNWJwl4Cu	0
@FlorCasamiquela @betinarolfi @OficialEdesur @infosurdiario Es cierto. En el 92 el gobierno no peronista de Macri privatizó la electricidad	0
@mayrasmendoza @Kicillofok @OficialEdesur Hablen de seguridad también y de sincronía entre todos los sectores que g… https://t.co/OlwIZnFaJH	0
@wanita82 @MovistarCo Jamás contestan un PQR son los peores.	0
@TeleCentroAyuda @H_Roggero Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en @ASOCIARIUS , ellos ha… https://t.co/JQtlfCVbI1	0
@OficialEdesur no responden a los reclamos pero ojo te rompen el orto al cobrarte	0
@TeleCentroAyuda @laurasa321368 Hola te recomiendo que hagas la denuncias en @DNDConsumidor y en @ASOCIARIUS , ello… https://t.co/jl0fJBo0JH	0
@EnValCar @Android @GoogleES @SamsungEspana @XiaomiEspana @SamsungResponde Aaaaaaa pues va a ser eso, probaré, gracias!	0
@PedroIxcoatl @jaretos @ManuelBartlett @CFEmx En Profeco lo puedes arreglar. Lo único malo es que luego no tienen t… https://t.co/dgyWrMU6tD	0
@codensaservicio el lunes 20 de julio hicieron mantenimiento de un par de postes con un transformador ... Hoy se re… https://t.co/X3KLiyXVnq	0
@gracielavigo @TeleCentroAyuda @lajeantonio @BAconsumidor Hola te recomiendo que hagas la denuncias en… https://t.co/r6TZWhBFdy	0
@MovistarCo llevo más de 8 días sin servicio,llamo y no contestan! Dicen que el call Center no están atendiendo ,pe… https://t.co/U9licBuxab	servicio
RT @luisfr25: @CORPOELECinfo Deberían es trabajar para que no existan más racionamientos , ya hace un ano y 4 meses y 15 días del primer ap…	0
@EnelClientesCL Comandante Chacón , con Samuel izquierdo . Quinta normal	0
@MovistarCo necesito que me den una respuesta porque me llegan mensajes de texto para que pague mis obligaciones si… https://t.co/FhTWO5wT5W	0
@ML_Ayuda @Mercadolibre Estoy hablando con el vendedor durante los últimos 3 meses y ahora el vendedor no responde a ningún mensaje	mensaje
@TeleCentroAyuda @iniviera @tedigo_ponele @ENACOMArgentina Hola te recomiendo que hagas la denuncias en… https://t.co/pXz3Gtt9Tl	0
@telered juro que no esperaba nada de ustedes, igual siguen defraudando	0
@LosDeMemes1 @MovistarCo Alguien que de una respuesta??? @MovistarCo @sicsuper	0
Hola @Telcel quisiera saber con quién comunicarme por un problema de recepción de señal	recepción de señal
RT @DanteForesi: @edufeiok Vos mismo pedías en 2018 que @OficialEdesur se fuera del país @edufeiok ¿O porque fue un 28 de diciembre tenemos…	0
@TuIberdrola dejen de cobrarme el servicio de mantenimiento_ que nunca contrate!	0
@SantanderMx en la sucursal Álamos CDMX no sirve el cajero universal y solo tienen 1 caja atendiendo. Mas de una ho… https://t.co/NsGIPQINNu	cajero
Cada vez peor el servicio de @telecomfcorp @CableFibertel	0
RT @Marcela01404806: @ElybetCa @CableFibertel La semana próxima voy a ir a pagar .Me quieren cobrar un mes que me habían bonificado.por fal…	0
@totalplaymx hola!! Me pueden mandar inf sobre su servicio en cable x fa! Quiero cambiarme u estoy buscando opcione… https://t.co/RQNP8shOVv	0
RT @LosDeMemes1: @MovistarCo Llevo 1 mes solicitando que me cancelen el movistar hogar y no se han comunicado conmigo, su servicio al clien…	movistar hogar
RT @Hastaluegomaric: Señores de @SamsungEspana de @Apple .... un móvil con pantallón para @AriaBedmar (plis)....que no se nos ve la pobreci…	0
.@AyudaMovistarCL Ayer en la tarde tuve servicio de llamadas, hoy en la mañana ya no lo tenía, o sea 15 días sin se… https://t.co/dAyEMGTyNK	servicio de llamadas, se
@TeleCentroAyuda hola que horarios de atencion tienen?	0
@SamsungEspana @EliBathory_ @P1L4R_twt Por favor revisad que sean Armys de verdad :c	0
@Nii_Yumemi @taegikookie_ @rompocrack @SamsungEspana Yo sufrí desgraciadamente bullying y dejame decirte que no me… https://t.co/b89ZRSb2GO	0
RT @wanita82: @MovistarCo @MovistarCo abusa de sus clientes, mi caso obstruye portabilidad, @MovistarAbusivo cancela mi línea de 15 años de…	0
RT @AndreaAlbaRo: @MovistarCo @MovistarCo @sicsuper no se pueden radicar PQRs porq tienen la opcion fuera de servicio, por el 611 todos est…	0
RT @SouAlexPaul: @MovistarCo Su constante y repentino eneficiencia en el suministro de conectividad a internet en el hogar me hace vivir co…	constante, suministro de conectividad a internet
RT @LaMaitana: Fuerte explosión de transformador deja sin luz a la comunidad de La Maitana en San Diego de los Altos. @CORPOELECinfo @corpo…	luz
@paraway0_ @CableFibertel bien👍	0
HOLA @OficialEdesur estás CAGADO NO? https://t.co/GEihAteCWO	0
@EnelClientesCL sector juanita aguirre, Conchali, bajo voltaje de energia.	0
@FalabellaAyuda @juanitajosefa También quiero mi nota de crédito !!	0
RT @CarlosSalasccs: . @Miranda1001_Fm @CORPOELECinfo #27Mato 3:55 pm San Diego de Los Altos El Prado Guaicaipuro Cecilio Acosta tenemos  20…	0
@JuanMaxonGamer @KochMedia_es @F1 @Codemasters @TMThrustmaster @ScuderiaFerrari @lgespana @KochMediaIT @KochMediaFR… https://t.co/ETnClCoNrf	0
@XiaomiEspana En la siguiente actualización corregiréis el fallo de activación de SIM en servicios de xiaomi?	0
Espectacular el mail que mando @OficialEdesur a los clientes: “recordando que de cada $100 que se cobran, solamente… https://t.co/Hq9thcBuLo	0
@maolystaz @FalabellaAyuda Hola Maolys, puedes ingresar tu reclamo contra @FalabellaAyuda en nuestro portal del con… https://t.co/cmUn0HA37A	0
@AyudaMovistarCL estimados, necesito pasar un número de prepago a plan y adquirir un nuevo equipo con su respectivo… https://t.co/uVWIHilB66	0
@ML_Ayuda @Mercadolibre Sigo esperando una respuesta o solo contestan una vez al día?	0
RT @PedroIxcoatl: @ManuelBartlett Despues de varias vueltas me contesta @CFEmx pero me dicen que tengo que pagar mas de 52 mil pesos de mul…	0
@Pacibelen Hola @pacibelen, te ponemos en contacto con la cuenta de atención de Enel Distribución @EnelClientesCL q… https://t.co/7Tc9hwHu5j	0
@ML_Ayuda @sisoycapi24 @Mercadolibre @ML_Ayuda @ML_Argentina Me mandaron esto pero no veo las cuotas canceladas de… https://t.co/rT5u3mtXsZ	0
sí, por personas como estas @totalplaymx @JaimeRdzNL @AdrianDeLaGarza y no hay sanciones https://t.co/vtKNHlvrB1	0
RT @_JuaNRivera_: Qué pasa @AyudaMovistarCL @MovistarChile que no me han solucionado la devolución de mi plata!!!! Llamo y 0 solución, por…	0
@ML_Ayuda realice una compra con todas las preguntas necesarias, me confirmaron el precio. Compré y al tratar de co… https://t.co/VXDhFBLlOb	0
@OficialEdesur Ayudaaa la aplicacion me vinculo dos cuentaa y pague una factura que no es mia con la tarjeta de cre… https://t.co/3oRANoamrD	0
@AyudaMovistarVe @DariluzUrdaneta En Anzoátegui Barcelona ya he enviado tres mensajes y no responden.	0
reporte del dia 15 de esperar las 48 a 72 hs habiles que dice @TeleCentroAyuda para que se solicione. seguimos en l… https://t.co/C9E5aap2aU	0
Cosas cómo estás son las que emputecen y crean odio en la gente @EnelClientesCL y así el @GobiernodeChile se opone… https://t.co/tA9Cp1NrXk	0
¿Cómo ahorrar dinero con una hucha? Descubre en este artículo de @Bankinter estos métodos más sencillos de ahorro https://t.co/rm6rKHxOia	0
@ML_Ayuda Mi usuario es T17_ y no puedo cargar un articulo para vender porque me pide el modelo del mismo y esta de… https://t.co/iV3cWF80lw	cargar
@1ADCV0 @CodensaEnergia @CreditofCodensa Fernanda, puede realizar la solicitud en el siguiente link:  https://t.co/VSv1pgJ16B.	0
@Laucolors Asegúrate que en el banco figures sin tarjeta y sin mora. Me pasó en @Bancolombia que pagué mis tarjetas… https://t.co/mnUA5oYUuQ	0
Analistas consultados por @Citibanamex dijeron que el PIB de México se contraerá un 9.6% desde el 9.2% estimado pre… https://t.co/2wCekAKzgZ	0
@movistarlikes @Movistar_Team @movistar_es Bajando al pantano de mi pueblo con una California medio muerto 😅	0
@albgranados @IKEASpain Pues eso no lo había pensado... Lo mismo sólo una cabeza..., o los dedos de sus vecinos... 🤷🏻‍♂️	0
@Carloslopezjone @FernandoSotoHay @HSBC_MX El Barzón 4T	0
@Pous @jazztel_es @parlem_telecom Jo també 😊	0
@XiaomiEspana Podíais sacar móviles de tamaños más pequeños, que cada vez son más grandes... 5" estaba genial...	0
Ni se gasten en mandarme mail con lo q supuestamente hicieron @OficialEdesur. Son uno chorros  @alferdez… https://t.co/Kw1H2vID7W	0
RT @javiernegre10: Soy cliente de hace años del @bancosantander y me abochorna ver cómo patrocinan intervenciones de @IreneMontero contra l…	0
@FalabellaAyuda no me ha llegado el estado de cuenta	0
@MovistarArg @MovistarArg podrían hacer descuentos en la factura por las veces que su servicio no funciona? Estoy c… https://t.co/2u8uP8fRxM	servicio
@ML_Ayuda Así lo traté de hacer el día de hoy y no me da la opción de enviar la queja https://t.co/dS8H7bxLd7	0
RT @DanteForesi: @edufeiok Vos mismo pedías en 2018 que @OficialEdesur se fuera del país @edufeiok ¿O porque fue un 28 de diciembre tenemos…	0
@LiAdrian @Profeco @CFEmx Hola, te sugerimos presentar tu queja inmediatamente con nosotros en #Concliaexprés entra… https://t.co/ukQLfcqXou	0
@entel_ayuda Necesito revisen mi caso, desde un inicio, hice dos solicitudes en junio y que por error de quien las… https://t.co/RXDbBwpIV9	0
@ayudaizzi Claro ya les mande DM	0
@FelipeCinefilo @ContactoCitibmx @Citibanamex Yo ya llevo desde abril con una aclaración de cargos no reconocidos y… https://t.co/3GOSxZha66	reconocidos
@EnelClientesCL Cuando estará habilitado el portal? Intenté ingresar otra vez y me sigue arrojando el mismo problema	0
@P1L4R_twt @SamsungEspana @BTS_twt Felicidades @P1L4R_twt !! Te lo mereces😘 voy a pedir que le den el premio a este… https://t.co/eQZqV3Zrpy	0
RT @natalie_delgado: @SalvadorMVios @GricelTango Una vecina por el grupo del condominio acaba de mandar su boleta de luz!! @EnelClientesCL…	0
Metanse su chip por el orto @ClaroArgentina 😒😒😒😒😒 https://t.co/xCoKEA3pgo	0
@OficialEdesur @Kicillofok necesito hacer un reclamo.	0
@CFE_Contigo en la comunidad de El refugio ixtapan de la sal, C. P 51900 tenemos falta de energía desde el día de a… https://t.co/7t1qcSALNR	0
@Sicresponde Gracias, El producto ya venció garantía, pero lo llevé a reparación en @SamsungCO para un cambio de ba… https://t.co/BvazeCVYou	0
@MovistarChile TENIAN QUE IR HOY DESPUES DE 1 MES SIN INTERNET Y AUN NO VAN...VER MP PARA NUNERO SEGUIMIENTO URGENT… https://t.co/sOf3IzGWaf	internet
@ML_Ayuda Hace 3 meses no me devuelven el dinero de una compra que realice por $2000 que el vendedor cancelo. La "a… https://t.co/5ciMgHXXNB	0
RT @guaditaacu: @CableFibertel @Rogelio2017a @CableFibertel necesito que me atienda alguien! Hace dias que tengo problemas en mi modem y no…	modem
@AyudaMovistarCL Enviado!	0
@EnelClientesCL necesito cambiar la fecha de pago y call center me dice que no se puede	0
@HSBC_MX de que me sirve tener cuenta premier, si cuando quiero hacer un deposito no lo aceptan. Aparte de que se m… https://t.co/3V1oDN908N	0
@ML_Ayuda @Mercadolibre @ML_Argentina @mercadopago Por favor muchas gracias	0
@ServicioTelcel para variar su internet va y viene, va, va y viene../Ya sean competentes y arregenlo	0
Creo que no hay peor servicio que @MovistarArg probablemente el internet más choto del país.	0
@MovistarArg Donde quedó la respuesta JEC de @MovistarArg ????	0
@ML_Ayuda @ML_Argentina @Mercadolibre Donde me comunico por mail? A que casilla?	0
@FalabellaAyuda necesito que se comuniquen ya que llamo al teléfono y no contesta tengo un problema con una compra realizada el 27/03/2020	teléfono, compra
@MovistarCo @sicsuper @Sicresponde  alguien que de una luz, una respuesta, como es posible que ningún canal de aten… https://t.co/44t3zePPFW	luz, canal de aten
Fondos de reparto de @Bankinter: descubre estos fondos de Bankinter que pagan rentas periódicas https://t.co/Fg2rUMNEPL	0
RT @morgan_covid: Yo ya he dado de baja mi cuenta en el @bancosantander	0
@ML_Ayuda @sisoycapi24 @Mercadolibre @ML_Argentina O la Plata que me depositaron en Mercado pago es la que debo usa… https://t.co/3Szc4Wz4pq	0
@AmazonHelp Si, pero nunca respondieron a mi correo, que paso tío Amazon antes eras cool 🙁	0
@ContactoCitibmx Es Saldazo y un SPEI perdido también	0
@ML_Ayuda por favor asistame para devolver una compra! Hace días quiero devolver y ni @fravega ni uds me dicen cómo… https://t.co/qhj1krtSgL	0
RT @drg69874915: RECUERDENME QUIEN ES @Citibanamex, ASI YA LO RECORDÉ ES AQUEL QUE SU FILIAL DUEÑA @Citi MANTENEMOS TODA LA NACIÓN, AQUELLO…	0
@BancoBci hola, cuánto demorarán en regularizar el problema con las nóminas de transferencia?	0
Señores de @Endesa @EndesaClientes. La semana pasada mi abuela de 85 años estuvo sin luz 24 horas en su casa sola.… https://t.co/2PcHIT07P5	luz
@Princese_Six @vodafone_es Creo que dar mal servicio es marca de la casa. Cuando era todavía airtel, tuve movida go… https://t.co/ae0PVizYea	0
@beto_flores73 @tatours13 @CFEmx @MIRECnews 1. No tengo conflicto de interés alguno. Y si acusan de ello, lo reto a… https://t.co/ZXaqFkRjwR	0
Los sin vergüenza de @OficialEdesur ma mandan un mail diciendo que el servicio funciona mal por el ASPO. El servici… https://t.co/C9svoV3cDi	0
@SantanderMx en supero linea no hay nadie que conteste solo esta su menu y te saca, donde puedo contactar con un ejecutivo ??	0
